size,iteration,vector_time,matrix_time
77440000,8,0.125885,0.124953
77440000,9,0.126357,0.125195
79210000,0,0.129073,0.128528
79210000,1,0.131656,0.130123
79210000,2,0.131413,0.128186
79210000,3,0.128887,0.127972
79210000,4,0.129166,0.127846
79210000,5,0.129476,0.127831
79210000,6,0.132086,0.132242
79210000,7,0.130519,0.141345
79210000,8,0.136043,0.130879
79210000,9,0.133669,0.130469
81000000,0,0.132703,0.131079
81000000,1,0.143027,0.141968
81000000,2,0.133949,0.134073
81000000,3,0.132761,0.130985
81000000,4,0.131907,0.130892
81000000,5,0.131829,0.130769
81000000,6,0.131851,0.131228
81000000,7,0.131574,0.132295
81000000,8,0.132242,0.131074
81000000,9,0.131745,0.130829
82810000,0,0.134498,0.133898
82810000,1,0.134384,0.133645
82810000,2,0.134544,0.134376
82810000,3,0.134511,0.133774
82810000,4,0.134825,0.133612
82810000,5,0.134725,0.133843
82810000,6,0.135308,0.133761
82810000,7,0.134409,0.133910
82810000,8,0.135261,0.133631
82810000,9,0.135034,0.133824
84640000,0,0.138464,0.136571
84640000,1,0.138294,0.136888
84640000,2,0.137727,0.136602
84640000,3,0.137543,0.136991
84640000,4,0.137501,0.136596
84640000,5,0.138393,0.136695
84640000,6,0.138327,0.136670
84640000,7,0.138469,0.136930
84640000,8,0.138033,0.136694
84640000,9,0.138369,0.136696
86490000,0,0.141040,0.139836
86490000,1,0.140562,0.139492
86490000,2,0.140551,0.139770
86490000,3,0.140355,0.139585
86490000,4,0.140802,0.139995
86490000,5,0.140330,0.139504
86490000,6,0.141069,0.139654
86490000,7,0.140302,0.139696
86490000,8,0.141141,0.139647
86490000,9,0.141063,0.139571
88360000,0,0.144411,0.142560
88360000,1,0.144136,0.142937
88360000,2,0.144020,0.142567
88360000,3,0.144417,0.142560
88360000,4,0.144163,0.142753
88360000,5,0.144563,0.142560
88360000,6,0.143410,0.142882
88360000,7,0.143594,0.142548
88360000,8,0.143481,0.143256
88360000,9,0.144098,0.142566
90250000,0,0.147554,0.145593
90250000,1,0.146843,0.145608
90250000,2,0.147436,0.145614
90250000,3,0.147195,0.145676
90250000,4,0.147434,0.145654
90250000,5,0.147197,0.146060
90250000,6,0.146928,0.145595
90250000,7,0.146475,0.145866
90250000,8,0.146425,0.145684
90250000,9,0.146859,0.145687
92160000,0,0.150456,0.148859
92160000,1,0.150376,0.148805
92160000,2,0.150817,0.148776
92160000,3,0.150440,0.149253
92160000,4,0.156900,0.168698
92160000,5,0.153464,0.151224
92160000,6,0.150585,0.149378
92160000,7,0.150874,0.150996
92160000,8,0.154598,0.153376
92160000,9,0.156448,0.153504
94090000,0,0.156494,0.156134
94090000,1,0.155434,0.153384
94090000,2,0.155792,0.155589
94090000,3,0.158510,0.155493
94090000,4,0.154267,0.153003
94090000,5,0.153443,0.153165
94090000,6,0.155319,0.153072
94090000,7,0.154887,0.153779
94090000,8,0.154261,0.152513
94090000,9,0.152601,0.151724
96040000,0,0.155685,0.155584
96040000,1,0.156347,0.154995
96040000,2,0.155808,0.154873
96040000,3,0.155653,0.155350
96040000,4,0.156484,0.155350
96040000,5,0.155814,0.155198
96040000,6,0.155816,0.155365
96040000,7,0.156083,0.154853
96040000,8,0.155629,0.155477
96040000,9,0.155963,0.155013
98010000,0,0.159665,0.158115
98010000,1,0.159733,0.158148
98010000,2,0.159780,0.158591
98010000,3,0.161026,0.158505
98010000,4,0.160011,0.159523
98010000,5,0.161882,0.158135
98010000,6,0.160577,0.161529
98010000,7,0.161628,0.161938
98010000,8,0.162177,0.162623
98010000,9,0.161153,0.159075
100000000,0,0.165514,0.165211
100000000,1,0.165839,0.164296
100000000,2,0.165221,0.164455
100000000,3,0.166776,0.167904
100000000,4,0.168371,0.169633
100000000,5,0.167574,0.167063
100000000,6,0.166914,0.164906
100000000,7,0.166142,0.165260
100000000,8,0.165132,0.165711
100000000,9,0.165497,0.164467
